timestamp,时段_0,时段_1,时段_2,时段_3,时段_4,星期_1,星期_2,星期_3,星期_4,星期_5,星期_6,星期_7,是否为工作日_0,是否为工作日_1,0,1,2,3,4,天气好/坏_0,天气好/坏_1
1665220860,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.583333333,0.709876543,0.696793003,0.477272727,0.071428571,0,1
1665220320,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.583333333,0.709876543,0.696793003,0.477272727,0.071428571,0,1
1665200820,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.583333333,0.709876543,0.696793003,0.477272727,0.071428571,0,1
1665187800,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.583333333,0.709876543,0.696793003,0.477272727,0.071428571,0,1
1665112620,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.583333333,0.685185185,0.673469388,0.329545455,0.071428571,0,1
1665099240,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.583333333,0.685185185,0.673469388,0.329545455,0.071428571,0,1
1665048780,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.583333333,0.75617284,0.740524781,0.329545455,0.285714286,0,1
1665047520,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.583333333,0.75617284,0.740524781,0.329545455,0.285714286,0,1
1665028320,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.583333333,0.75617284,0.740524781,0.329545455,0.285714286,0,1
1665013380,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.583333333,0.75617284,0.740524781,0.329545455,0.285714286,0,1
1664962320,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.520833333,0.75308642,0.740524781,0.318181818,0.285714286,0,1
1664939640,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.520833333,0.75308642,0.740524781,0.318181818,0.285714286,0,1
1664926500,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.520833333,0.75308642,0.740524781,0.318181818,0.285714286,0,1
1664874060,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.520833333,0.799382716,0.787172012,0.193181818,0.5,0,1
1664872560,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.520833333,0.799382716,0.787172012,0.193181818,0.5,0,1
1664855520,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.520833333,0.799382716,0.787172012,0.193181818,0.5,0,1
1664844120,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.520833333,0.799382716,0.787172012,0.193181818,0.5,0,1
1664791860,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.5,0.635802469,0.629737609,1,0.357142857,1,0
1664790540,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.5,0.635802469,0.629737609,1,0.357142857,1,0
1664767500,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.5,0.635802469,0.629737609,1,0.357142857,1,0
1664753580,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.5,0.635802469,0.629737609,1,0.357142857,1,0
1664702400,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.708333333,0.577160494,0.562682216,0.863636364,0.142857143,1,0
1664700780,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.708333333,0.577160494,0.562682216,0.863636364,0.142857143,1,0
1664680860,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.708333333,0.577160494,0.562682216,0.863636364,0.142857143,1,0
1664670960,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.708333333,0.577160494,0.562682216,0.863636364,0.142857143,1,0
1664618340,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.541666667,0.706790123,0.696793003,0.727272727,0.142857143,0,1
1664617440,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.541666667,0.706790123,0.696793003,0.727272727,0.142857143,0,1
1664595600,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.541666667,0.706790123,0.696793003,0.727272727,0.142857143,0,1
1664584080,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.541666667,0.706790123,0.696793003,0.727272727,0.142857143,0,1
1664531520,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.833333333,0.364197531,0.349854227,0.556818182,0.285714286,0,1
1664530020,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.833333333,0.364197531,0.349854227,0.556818182,0.285714286,0,1
1664508720,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.833333333,0.364197531,0.349854227,0.556818182,0.285714286,0,1
1664495040,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.833333333,0.364197531,0.349854227,0.556818182,0.285714286,0,1
1664444460,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.511363636,0.428571429,0,1
1664442300,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.511363636,0.428571429,0,1
1664442300,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.511363636,0.428571429,0,1
1664423040,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.511363636,0.428571429,0,1
1664410740,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.854166667,0.385802469,0.370262391,0.511363636,0.428571429,0,1
1664357700,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.770833333,0.432098765,0.416909621,0.75,0,1,0
1664321640,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.770833333,0.432098765,0.416909621,0.75,0,1,0
1664270580,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.854166667,0.543209877,0.518950437,0.477272727,0.357142857,0,1
1664270040,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.854166667,0.543209877,0.518950437,0.477272727,0.357142857,0,1
1664250720,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.854166667,0.543209877,0.518950437,0.477272727,0.357142857,0,1
1664236860,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.854166667,0.543209877,0.518950437,0.477272727,0.357142857,0,1
1664186280,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.729166667,0.62962963,0.609329446,0.204545455,0.071428571,0,1
1664185080,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.729166667,0.62962963,0.609329446,0.204545455,0.071428571,0,1
1664162640,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.729166667,0.62962963,0.609329446,0.204545455,0.071428571,0,1
1664147760,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.729166667,0.62962963,0.609329446,0.204545455,0.071428571,0,1
1664099640,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.854166667,0.435185185,0.416909621,0.329545455,0.357142857,0,1
1664098800,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.854166667,0.435185185,0.416909621,0.329545455,0.357142857,0,1
1664075460,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.854166667,0.435185185,0.416909621,0.329545455,0.357142857,0,1
1664065200,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.854166667,0.435185185,0.416909621,0.329545455,0.357142857,0,1
1664012640,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.708333333,0.512345679,0.498542274,0.636363636,0.214285714,0,1
1664011440,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.708333333,0.512345679,0.498542274,0.636363636,0.214285714,0,1
1663991760,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.708333333,0.512345679,0.498542274,0.636363636,0.214285714,0,1
1663977180,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.708333333,0.512345679,0.498542274,0.636363636,0.214285714,0,1
1663925460,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.666666667,0.37654321,0.370262391,0.795454545,0.142857143,0,1
1663924200,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.666666667,0.37654321,0.370262391,0.795454545,0.142857143,0,1
1663903200,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.666666667,0.37654321,0.370262391,0.795454545,0.142857143,0,1
1663889160,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.666666667,0.37654321,0.370262391,0.795454545,0.142857143,0,1
1663839840,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.791666667,0.407407407,0.393586006,0.431818182,0.428571429,0,1
1663838880,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.791666667,0.407407407,0.393586006,0.431818182,0.428571429,0,1
1663818480,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.791666667,0.407407407,0.393586006,0.431818182,0.428571429,0,1
1663804200,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.791666667,0.407407407,0.393586006,0.431818182,0.428571429,0,1
1663753080,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.8125,0.407407407,0.393586006,0.329545455,0.5,0,1
1663729740,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.8125,0.407407407,0.393586006,0.329545455,0.5,0,1
1663716000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.8125,0.407407407,0.393586006,0.329545455,0.5,0,1
1663666260,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.666666667,0.577160494,0.562682216,0.170454545,0.357142857,0,1
1663665360,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.666666667,0.577160494,0.562682216,0.170454545,0.357142857,0,1
1663646160,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.666666667,0.577160494,0.562682216,0.170454545,0.357142857,0,1
1663630560,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.666666667,0.577160494,0.562682216,0.170454545,0.357142857,0,1
1663581360,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.708333333,0.512345679,0.498542274,0.284090909,0.428571429,0,1
1663580040,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.708333333,0.512345679,0.498542274,0.284090909,0.428571429,0,1
1663557480,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.708333333,0.512345679,0.498542274,0.284090909,0.428571429,0,1
1663542780,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.708333333,0.512345679,0.498542274,0.284090909,0.428571429,0,1
1663460700,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.75,0.429012346,0.416909621,0.386363636,0.571428571,0,1
1663406520,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.729166667,0.37962963,0.370262391,0.863636364,0.071428571,0,1
1663405260,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.729166667,0.37962963,0.370262391,0.863636364,0.071428571,0,1
1663386780,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.729166667,0.37962963,0.370262391,0.863636364,0.071428571,0,1
1663371300,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.729166667,0.37962963,0.370262391,0.863636364,0.071428571,0,1
1663283640,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.833333333,0.478395062,0.460641399,0.556818182,0.285714286,0,1
1663235100,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.791666667,0.608024691,0.586005831,0.647727273,0.285714286,0,1
1663234080,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.791666667,0.608024691,0.586005831,0.647727273,0.285714286,0,1
1663213380,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.791666667,0.608024691,0.586005831,0.647727273,0.285714286,0,1
1663148400,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.854166667,0.728395062,0.696793003,0.477272727,0,0,1
1663125360,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.854166667,0.728395062,0.696793003,0.477272727,0,0,1
1663111920,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.854166667,0.728395062,0.696793003,0.477272727,0,0,1
1663061820,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.770833333,0.793209877,0.763848397,0.386363636,0.285714286,0,1
1663060920,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.770833333,0.793209877,0.763848397,0.386363636,0.285714286,0,1
1663041180,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.770833333,0.793209877,0.763848397,0.386363636,0.285714286,0,1
1663026540,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.770833333,0.793209877,0.763848397,0.386363636,0.285714286,0,1
1662976500,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.916666667,0.524691358,0.498542274,0.522727273,0.285714286,0,1
1662975360,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.916666667,0.524691358,0.498542274,0.522727273,0.285714286,0,1
1662975300,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.916666667,0.524691358,0.498542274,0.522727273,0.285714286,0,1
1662952200,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.916666667,0.524691358,0.498542274,0.522727273,0.285714286,0,1
1662938580,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.916666667,0.524691358,0.498542274,0.522727273,0.285714286,0,1
1662891600,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9375,0.570987654,0.542274052,0.488636364,0.214285714,0,1
1662890460,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9375,0.570987654,0.542274052,0.488636364,0.214285714,0,1
1662866760,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.9375,0.570987654,0.542274052,0.488636364,0.214285714,0,1
1662806340,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.916666667,0.660493827,0.629737609,0.340909091,0.071428571,0,1
1662804780,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.916666667,0.660493827,0.629737609,0.340909091,0.071428571,0,1
1662803700,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.916666667,0.660493827,0.629737609,0.340909091,0.071428571,0,1
1662782040,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.916666667,0.660493827,0.629737609,0.340909091,0.071428571,0,1
1662717060,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.916666667,0.731481481,0.696793003,0.227272727,0.071428571,0,1
1662716220,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.916666667,0.731481481,0.696793003,0.227272727,0.071428571,0,1
1662716220,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.916666667,0.731481481,0.696793003,0.227272727,0.071428571,0,1
1662694080,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.916666667,0.731481481,0.696793003,0.227272727,0.071428571,0,1
1662679140,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.916666667,0.731481481,0.696793003,0.227272727,0.071428571,0,1
1662629580,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.895833333,0.521604938,0.498542274,0.522727273,0.071428571,0,1
1662628800,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.895833333,0.521604938,0.498542274,0.522727273,0.071428571,0,1
1662608940,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.895833333,0.521604938,0.498542274,0.522727273,0.071428571,0,1
1662594960,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.895833333,0.521604938,0.498542274,0.522727273,0.071428571,0,1
1662544560,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.708333333,0.447530864,0.437317784,0.738636364,0.428571429,0,1
1662543420,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.708333333,0.447530864,0.437317784,0.738636364,0.428571429,0,1
1662543420,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.708333333,0.447530864,0.437317784,0.738636364,0.428571429,0,1
1662505740,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.708333333,0.447530864,0.437317784,0.738636364,0.428571429,0,1
1662456120,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.770833333,0.290123457,0.282798834,0.465909091,0.142857143,0,1
1662455280,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.770833333,0.290123457,0.282798834,0.465909091,0.142857143,0,1
1662436500,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.770833333,0.290123457,0.282798834,0.465909091,0.142857143,0,1
1662371940,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.729166667,0.358024691,0.349854227,1,0.214285714,1,0
1662370920,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.729166667,0.358024691,0.349854227,1,0.214285714,1,0
1662348420,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.729166667,0.358024691,0.349854227,1,0.214285714,1,0
1662332700,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.729166667,0.358024691,0.349854227,1,0.214285714,1,0
1662284100,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.8125,0.453703704,0.437317784,0.693181818,0.214285714,0,1
1662262320,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.8125,0.453703704,0.437317784,0.693181818,0.214285714,0,1
1662261420,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.8125,0.453703704,0.437317784,0.693181818,0.214285714,0,1
1662198480,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.895833333,0.589506173,0.562682216,0.409090909,0.142857143,0,1
1662111060,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.875,0.635802469,0.609329446,0.340909091,0.428571429,0,1
1662109740,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.875,0.635802469,0.609329446,0.340909091,0.428571429,0,1
1662089760,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.875,0.635802469,0.609329446,0.340909091,0.428571429,0,1
1662024600,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.770833333,0.62962963,0.609329446,0.352272727,0.285714286,0,1
1662023400,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.770833333,0.62962963,0.609329446,0.352272727,0.285714286,0,1
1662004080,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.770833333,0.62962963,0.609329446,0.352272727,0.285714286,0,1
1661918040,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.875,0.438271605,0.416909621,0.511363636,0.214285714,0,1
1661851800,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.791666667,0.515432099,0.498542274,0.647727273,0.071428571,0,1
1661831880,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.791666667,0.515432099,0.498542274,0.647727273,0.071428571,0,1
1661830620,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.791666667,0.515432099,0.498542274,0.647727273,0.071428571,0,1
1661767800,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.708333333,0.577160494,0.562682216,0.738636364,0.214285714,1,0
1661766780,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.708333333,0.577160494,0.562682216,0.738636364,0.214285714,1,0
1661745000,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.708333333,0.577160494,0.562682216,0.738636364,0.214285714,1,0
1661675940,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.875,0.521604938,0.498542274,0.443181818,0.214285714,0,1
1661656320,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.875,0.521604938,0.498542274,0.443181818,0.214285714,0,1
1661644140,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.875,0.521604938,0.498542274,0.443181818,0.214285714,0,1
1661592720,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.791666667,0.432098765,0.416909621,0.545454545,0.285714286,0,1
1661591700,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.791666667,0.432098765,0.416909621,0.545454545,0.285714286,0,1
1661570460,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.791666667,0.432098765,0.416909621,0.545454545,0.285714286,0,1
1661569200,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.791666667,0.432098765,0.416909621,0.545454545,0.285714286,0,1
1661506560,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.791666667,0.293209877,0.282798834,0.386363636,0.5,0,1
1661505720,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.791666667,0.293209877,0.282798834,0.386363636,0.5,0,1
1661485140,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.791666667,0.293209877,0.282798834,0.386363636,0.5,0,1
1661399100,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.708333333,0.287037037,0.282798834,0.931818182,0.285714286,1,0
1661333100,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.895833333,0.438271605,0.416909621,0.409090909,0.357142857,0,1
1661313000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.895833333,0.438271605,0.416909621,0.409090909,0.357142857,0,1
1661248500,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.8125,0.432098765,0.416909621,0.511363636,0.357142857,0,1
1661247420,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.8125,0.432098765,0.416909621,0.511363636,0.357142857,0,1
1661226360,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.8125,0.432098765,0.416909621,0.511363636,0.357142857,0,1
1661160600,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.729166667,0.101851852,0.104956268,0.931818182,0.571428571,1,0
1661139720,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.729166667,0.101851852,0.104956268,0.931818182,0.571428571,1,0
1657880100,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.875,0.25,0.239067055,0.761363636,0.285714286,0,1
1657879980,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.875,0.25,0.239067055,0.761363636,0.285714286,0,1
1657857840,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.875,0.25,0.239067055,0.761363636,0.285714286,0,1
1657856760,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.875,0.25,0.239067055,0.761363636,0.285714286,0,1
1657841040,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.875,0.25,0.239067055,0.761363636,0.285714286,0,1
1657841040,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.875,0.25,0.239067055,0.761363636,0.285714286,0,1
1657793520,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.791666667,0.197530864,0.192419825,0.931818182,0.214285714,0,1
1657792080,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.791666667,0.197530864,0.192419825,0.931818182,0.214285714,0,1
1657755000,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.791666667,0.197530864,0.192419825,0.931818182,0.214285714,0,1
1657706700,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.895833333,0.320987654,0.303206997,0.818181818,0.142857143,0,1
1657706580,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.895833333,0.320987654,0.303206997,0.818181818,0.142857143,0,1
1657686060,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.895833333,0.320987654,0.303206997,0.818181818,0.142857143,0,1
1657684500,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.895833333,0.320987654,0.303206997,0.818181818,0.142857143,0,1
1657532700,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.916666667,0.413580247,0.393586006,0.659090909,0.071428571,0,1
1657531920,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.916666667,0.413580247,0.393586006,0.659090909,0.071428571,0,1
1657530420,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.916666667,0.413580247,0.393586006,0.659090909,0.071428571,0,1
1657497300,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.916666667,0.413580247,0.393586006,0.659090909,0.071428571,0,1
1657425060,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.958333333,0.37037037,0.349854227,0.443181818,0.285714286,0,1
1657423740,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.958333333,0.37037037,0.349854227,0.443181818,0.285714286,0,1
1657423620,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.958333333,0.37037037,0.349854227,0.443181818,0.285714286,0,1
1657423560,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.958333333,0.37037037,0.349854227,0.443181818,0.285714286,0,1
1657409520,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.958333333,0.37037037,0.349854227,0.443181818,0.285714286,0,1
1657337760,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.958333333,0.25617284,0.239067055,0.443181818,0.357142857,0,1
1657336380,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.958333333,0.25617284,0.239067055,0.443181818,0.357142857,0,1
1657322700,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.958333333,0.25617284,0.239067055,0.443181818,0.357142857,0,1
1657252440,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.9375,0.231481481,0.21574344,0.659090909,0.142857143,0,1
1657150200,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.833333333,0.314814815,0.303206997,0.931818182,0.071428571,1,0
1657102020,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.348765432,0.326530612,0.613636364,0.214285714,0,1
1657101960,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.348765432,0.326530612,0.613636364,0.214285714,0,1
1657080300,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0.348765432,0.326530612,0.613636364,0.214285714,0,1
1657064640,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.348765432,0.326530612,0.613636364,0.214285714,0,1
1657013820,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.9375,0.37037037,0.349854227,0.704545455,0.214285714,0,1
1657012560,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.9375,0.37037037,0.349854227,0.704545455,0.214285714,0,1
1656977280,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9375,0.37037037,0.349854227,0.704545455,0.214285714,0,1
1656890220,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.916666667,0.345679012,0.326530612,0.704545455,0.214285714,0,1
1656825960,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.9375,0.37037037,0.349854227,0.659090909,0.357142857,0,1
1656803340,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.9375,0.37037037,0.349854227,0.659090909,0.357142857,0,1
1656769680,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.916666667,0.413580247,0.393586006,0.704545455,0.142857143,0,1
1656769620,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.916666667,0.413580247,0.393586006,0.704545455,0.142857143,0,1
1656769440,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.916666667,0.413580247,0.393586006,0.704545455,0.142857143,0,1
1656769380,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.916666667,0.413580247,0.393586006,0.704545455,0.142857143,0,1
1656769260,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.916666667,0.413580247,0.393586006,0.704545455,0.142857143,0,1
1656753600,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.916666667,0.413580247,0.393586006,0.704545455,0.142857143,0,1
1656733200,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.916666667,0.413580247,0.393586006,0.704545455,0.142857143,0,1
1656732000,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.916666667,0.413580247,0.393586006,0.704545455,0.142857143,0,1
1656719100,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.916666667,0.413580247,0.393586006,0.704545455,0.142857143,0,1
1656719100,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.916666667,0.413580247,0.393586006,0.704545455,0.142857143,0,1
1656684840,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.958333333,0.462962963,0.437317784,0.568181818,0.071428571,0,1
1656679620,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.958333333,0.462962963,0.437317784,0.568181818,0.071428571,0,1
1656679440,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.958333333,0.462962963,0.437317784,0.568181818,0.071428571,0,1
1656679260,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.958333333,0.462962963,0.437317784,0.568181818,0.071428571,0,1
